82.984130,-266.901452,-0.093600,-0.079059,11.070505
82.984130,-266.901452,0.433206,-0.164955,9.616252
-119.089415,-196.833666,0.197163,0.107890,18.713923
-119.089415,-196.833666,-0.063083,-0.104859,14.462826
-325.779379,-62.062014,-0.047364,-0.386495,20.287687
-325.779379,-62.062014,-0.364114,-0.406553,16.183863
-173.359347,4.176378,-0.088279,0.151992,22.482855
-173.359347,4.176378,0.057805,-0.334193,19.783829
-307.738078,20.811834,-0.122261,0.233131,13.451372
-307.738078,20.811834,-0.303526,0.501491,12.951988
-194.838420,-77.525565,0.281448,-0.011458,20.767513
-194.838420,-77.525565,0.079207,0.017467,17.237043
-181.038058,-185.254980,-0.059127,-0.304779,20.394434
-181.038058,-185.254980,0.018762,0.006225,17.847900
-418.425837,-54.439790,-0.141499,-0.658596,14.640213
-418.425837,-54.439790,0.330717,-0.355433,12.669828
-204.712758,4.376589,-0.063917,-0.167738,24.387011
-204.712758,4.376589,0.084429,-0.261727,20.192362
-300.489684,-346.696474,0.322944,-0.141634,20.034067
-300.489684,-346.696474,-0.077574,0.078745,17.006281
