82.984130,-266.901452,-0.093600,-0.079059,11.070505
82.984130,-266.901452,0.433206,-0.164955,9.616252
-119.089415,-196.833666,0.197163,0.107890,18.713923
-119.089415,-196.833666,-0.063083,-0.104859,14.462826
-325.779379,-62.062014,-0.047364,-0.386495,20.287687
-325.779379,-62.062014,-0.364114,-0.406553,16.183863
-173.359347,4.176378,-0.088279,0.151992,22.482855
-173.359347,4.176378,0.057805,-0.334193,19.783829
-307.738078,20.811834,-0.122261,0.233131,13.451372
-307.738078,20.811834,-0.303526,0.501491,12.951988
-194.838420,-77.525565,0.281448,-0.011458,20.767513
-194.838420,-77.525565,0.079207,0.017467,17.237043
-181.038058,-185.254980,-0.059127,-0.304779,20.394434
-181.038058,-185.254980,0.018762,0.006225,17.847900
-418.425837,-54.439790,-0.141499,-0.658596,14.640213
-418.425837,-54.439790,0.330717,-0.355433,12.669828
-204.712758,4.376589,-0.063917,-0.167738,24.387011
-204.712758,4.376589,0.084429,-0.261727,20.192362
-300.489684,-346.696474,0.322944,-0.141634,20.034067
-300.489684,-346.696474,-0.077574,0.078745,17.006281
-242.634355,-6.926661,-0.516610,0.187280,19.685701
-242.634355,-6.926661,0.123266,0.431333,19.287169
-82.733180,49.740065,0.086307,-0.243986,14.300976
-82.733180,49.740065,0.601223,-0.235105,12.754486
-199.804372,-146.833800,-0.136824,0.205025,18.390079
-199.804372,-146.833800,0.095848,0.002291,17.770243
-509.039340,-233.054994,-0.103536,-0.174028,19.336245
-509.039340,-233.054994,-0.135372,-0.209885,19.869602
-211.197575,-318.268074,-0.607320,0.436889,18.139315
-211.197575,-318.268074,-0.143555,-0.052546,17.461887
-230.309824,-201.523287,0.328676,-0.101481,18.999941
-230.309824,-201.523287,-0.438693,-0.135747,16.625143
-334.489134,-223.912008,-0.371234,0.293579,19.073694
-334.489134,-223.912008,0.103518,-0.255604,18.882036
-398.647121,66.310847,0.377546,0.312486,13.961596
-398.647121,66.310847,0.591863,-0.029229,12.297941
-46.670136,-229.039103,0.518355,-0.036278,15.387857
-46.670136,-229.039103,-0.369747,-0.142685,12.906948
61.815944,-104.566318,0.632442,-0.136078,16.999964
61.815944,-104.566318,0.440644,-0.314994,16.716930
-152.728929,-64.039329,0.102847,-0.271140,18.052401
-152.728929,-64.039329,-0.058688,0.042151,16.262974
-226.922319,-182.287886,-0.235058,-0.172180,15.412142
-226.922319,-182.287886,-0.363007,-0.172984,10.636023
-314.758463,-127.973795,0.215606,-0.514610,20.273581
-314.758463,-127.973795,-0.084827,0.278669,18.728481
-87.612899,-343.529480,-0.452252,0.296827,12.156274
-87.612899,-343.529480,0.050584,-0.315525,11.046287
-75.215331,222.707409,0.345263,-0.670923,7.364559
-75.215331,222.707409,0.114962,-0.270123,7.061657
-79.357242,-63.212832,0.135290,-0.313521,16.991192
-79.357242,-63.212832,0.223636,-0.440417,15.510265
-133.667868,-91.598632,0.490554,-0.135897,19.912912
-133.667868,-91.598632,-0.209770,-0.017602,18.994497
-266.865454,-95.553394,0.016194,0.559875,18.284603
-266.865454,-95.553394,0.341258,0.252804,14.447517
-252.744620,-132.303553,-0.066032,0.341586,19.741167
-252.744620,-132.303553,0.433614,-0.217047,19.040350
-231.566860,-26.912942,-0.205479,0.316717,22.139996
-231.566860,-26.912942,0.464704,-0.086309,17.555313
-184.775493,-298.341859,0.449491,0.369532,14.752001
-184.775493,-298.341859,0.316738,-0.013009,16.175558
-241.547883,-239.058004,0.109059,0.043510,22.055927
-241.547883,-239.058004,0.101568,-0.281206,18.963242
-202.073545,70.067786,0.009729,0.273419,14.331345
-202.073545,70.067786,0.017672,0.255737,10.169925
-408.763509,204.839438,0.082099,-0.127086,15.537102
-408.763509,204.839438,-0.130632,-0.463537,11.380019
-256.343477,271.077830,-0.179220,0.146780,17.218172
-256.343477,271.077830,-0.300332,-0.446773,13.911342
-390.722208,287.713286,0.317356,-0.075099,10.301416
-390.722208,287.713286,-0.549977,-0.239024,9.107377
-277.822550,189.375887,-0.193674,0.610187,15.904587
-277.822550,189.375887,0.435972,0.521249,12.120553
-264.022188,81.646472,-0.461121,0.394348,15.618806
-264.022188,81.646472,-0.052608,0.269474,12.550412
-501.409967,212.461662,-0.164759,0.132126,11.211735
-501.409967,212.461662,-0.200353,0.114020,8.908955
-287.696888,271.278041,0.212240,-0.378618,18.676462
-287.696888,271.278041,-0.255162,-0.115507,14.198628
-383.473814,-79.795022,0.568397,0.843873,15.342338
-383.473814,-79.795022,0.123082,-0.074504,11.958558
-325.618486,259.974791,0.092157,-0.338729,15.075563
-325.618486,259.974791,0.285302,-0.773083,13.562303
-165.717311,316.641517,-0.733808,0.781162,10.952222
-165.717311,316.641517,-0.520226,0.633888,8.968591
-282.788502,120.067652,0.102438,-0.110378,14.083444
-282.788502,120.067652,0.080762,0.323112,12.495746
-592.023470,33.846458,0.151394,-0.712404,14.807950
-592.023470,33.846458,-0.112613,-0.141921,13.971583
-294.181705,-51.366622,-0.067360,-0.411858,13.891323
-294.181705,-51.366622,0.442499,-0.367913,12.278637
-313.293955,65.378165,-0.402354,0.040166,14.550529
-313.293955,65.378165,0.146850,-0.223393,11.690198
-417.473264,42.989444,0.474767,0.383479,14.606926
-417.473264,42.989444,-0.506816,0.152647,13.277353
-481.631251,333.212299,0.438037,0.524647,10.692268
-481.631251,333.212299,-0.196436,-0.500519,8.647453
-129.654266,37.862349,-0.005548,-0.785812,11.784646
-129.654266,37.862349,0.289859,0.186481,9.075890
-21.168186,162.335134,0.007367,-0.205940,13.019092
-21.168186,162.335134,0.144458,-0.200123,11.754971
-235.713060,202.862123,0.218612,0.218168,13.824732
-235.713060,202.862123,-0.355064,0.381830,11.435976
-309.906450,84.613566,-0.303036,-0.091292,11.803182
-309.906450,84.613566,0.903857,0.478669,7.479041
-397.742594,138.927657,0.295094,0.412741,15.526141
-397.742594,138.927657,0.017263,-0.110949,13.169523
-170.597029,-76.628028,0.391970,0.389787,9.309690
-170.597029,-76.628028,-0.252000,-0.127464,7.767490
-158.199461,489.608861,0.017700,0.126385,5.639983
-158.199461,489.608861,-0.093327,0.154807,4.965568
-162.341372,203.688620,-0.647512,0.274500,13.012158
-162.341372,203.688620,-0.023754,0.221786,10.906501
-216.651999,175.302820,0.164086,0.648879,15.249846
-216.651999,175.302820,0.274822,-0.351262,13.356516
-349.849584,171.348059,-0.403389,-0.266033,14.003034
-349.849584,171.348059,0.173382,0.671087,10.158922
-335.728750,134.597899,0.210355,-0.028126,15.118215
-335.728750,134.597899,0.373924,-0.205464,13.388614
-314.550990,239.988510,-0.201436,-0.153150,16.955238
-314.550990,239.988510,-0.609883,0.055264,12.344225
-267.759624,-31.440407,-0.898224,-0.130794,11.297679
-267.759624,-31.440407,-0.642717,-0.056271,11.374172
-324.532013,27.843448,-0.299321,-0.315709,16.891310
-324.532013,27.843448,0.076730,-0.122510,13.334641
-206.689964,134.771653,-0.069181,-0.369418,26.263966
-206.689964,134.771653,-0.215945,-0.030984,17.115248
-54.269932,201.010044,-0.111571,0.231203,29.105869
-54.269932,201.010044,0.372697,-0.174619,20.922642
-188.648663,217.645500,0.220660,-0.057009,17.413605
-188.648663,217.645500,0.189765,0.161037,13.697405
-75.749005,119.308102,-0.004783,-0.362621,26.884991
-75.749005,119.308102,0.152454,-0.078196,18.229206
-61.948643,11.578687,0.066239,0.119243,26.402056
-61.948643,11.578687,0.438405,-0.166046,18.875401
-299.336422,142.393876,0.284295,0.253818,18.952662
-299.336422,142.393876,0.115162,-0.092200,13.399155
-85.623343,201.210255,-0.176113,0.167399,31.571068
-85.623343,201.210255,0.164357,-0.451436,21.354700
-181.400269,-149.862808,0.365619,-0.017247,25.935442
-181.400269,-149.862808,-0.262898,-0.333394,17.985205
-123.544941,189.907005,-0.053315,-0.237749,25.484007
-123.544941,189.907005,0.012075,0.212593,20.397541
36.356234,246.573731,0.018339,-0.334754,18.513521
36.356234,246.573731,-0.487355,-0.300320,13.488600
-80.714957,49.999866,-0.086601,-0.153074,23.806953
-80.714957,49.999866,-0.028334,-0.241480,18.793137
-389.949925,-36.221328,0.173071,-0.085288,25.031464
-389.949925,-36.221328,-0.012728,0.212935,21.013035
-92.108160,-121.434408,0.446017,0.214830,23.482456
-92.108160,-121.434408,0.026156,0.156367,18.467064
-111.220409,-4.689621,0.489408,-0.203607,24.596460
-111.220409,-4.689621,0.059135,-0.007605,17.582245
-215.399719,-27.078342,0.137630,-0.056799,24.691654
-215.399719,-27.078342,0.325388,-0.655024,19.968685
-279.557706,263.144513,0.282715,-0.071454,18.074430
-279.557706,263.144513,0.393373,0.476552,13.005875
72.419279,-32.205437,-0.102173,0.206473,19.920809
72.419279,-32.205437,0.301885,-0.169458,13.649840
180.905359,92.267348,-0.187954,0.085910,22.007647
180.905359,92.267348,0.123454,0.258172,17.679117
-33.639515,132.794337,0.325316,-0.137287,23.369492
-33.639515,132.794337,-0.153858,-0.183933,17.199472
-107.832905,14.545780,0.215199,-0.605750,19.952290
-107.832905,14.545780,0.210673,-0.876689,11.248270
-195.669049,68.859871,-0.090922,-0.008081,26.245659
-195.669049,68.859871,0.103698,0.140009,19.806608
31.476516,-146.695814,-0.216480,0.197291,15.737202
31.476516,-146.695814,-0.017507,0.287695,11.682123
43.874084,419.541075,-0.167069,0.377041,9.534006
43.874084,419.541075,0.480163,0.520151,7.468190
39.732173,133.620835,-0.198285,-0.433108,21.995754
39.732173,133.620835,-0.154598,0.013909,16.402971
-14.578454,105.235034,0.238800,-0.514097,25.778961
-14.578454,105.235034,-0.117132,-0.489840,20.088160
-147.776039,101.280273,0.134447,0.019572,23.671009
-147.776039,101.280273,0.121510,-0.207156,15.279030
-133.655205,64.530113,-0.027449,-0.378658,25.555779
-133.655205,64.530113,0.540827,0.149008,20.136292
-112.477445,169.920724,0.128329,-0.471039,28.661774
-112.477445,169.920724,-0.052581,-0.095068,18.565767
-65.686079,-101.508192,0.482532,-0.005063,19.097416
-65.686079,-101.508192,-0.315534,-0.080451,17.106705
-122.458468,-42.224338,0.485770,0.086369,28.552959
-122.458468,-42.224338,0.002936,0.163244,20.055149
152.420032,66.238392,0.099827,0.293180,31.553812
152.420032,66.238392,0.054711,-0.577849,23.411720
18.041301,82.873847,0.194833,-0.199855,18.878244
18.041301,82.873847,-0.168941,-0.569398,15.327128
130.940959,-15.463551,-0.192948,-0.327389,29.146410
130.940959,-15.463551,-0.168234,-0.000764,20.398291
144.741321,-123.192966,0.003369,-0.076556,28.622963
144.741321,-123.192966,0.087005,0.297636,21.121471
-92.646458,7.622224,0.329304,0.199064,20.546553
-92.646458,7.622224,0.577157,0.489528,14.993334
121.066621,66.438603,-0.023813,-0.247415,34.226158
121.066621,66.438603,0.363668,0.243458,23.895716
25.289695,-284.634461,0.073248,-0.412215,28.116890
25.289695,-284.634461,-0.060823,0.344484,20.125380
83.145023,55.135352,-0.138162,-0.104549,27.627853
83.145023,55.135352,0.194036,-0.371468,22.824245
243.046198,111.802079,-0.043632,-0.311863,20.070742
243.046198,111.802079,0.294560,0.401640,15.093502
125.975007,-84.771787,0.118526,-0.026908,25.809847
125.975007,-84.771787,-0.474881,-0.087466,21.029299
-183.259961,-170.992981,-0.614650,0.097100,27.137411
-183.259961,-170.992981,0.092027,-0.250769,23.513313
114.581804,-256.206061,0.120413,-0.109834,25.457710
114.581804,-256.206061,0.164242,-0.149564,20.664080
95.469555,-139.461274,-0.072985,0.088855,26.665272
95.469555,-139.461274,0.026462,-0.504766,19.674204
-8.709755,-161.849995,0.071036,0.017675,26.768929
-8.709755,-161.849995,0.002622,0.112585,22.344620
-72.867742,128.372861,0.421744,0.368680,19.594456
-72.867742,128.372861,-0.543401,-0.466120,14.553150
279.109243,-166.977090,0.397649,-0.131210,21.596241
279.109243,-166.977090,0.099985,0.122333,15.273952
387.595323,-42.504304,0.165862,-0.337639,23.858849
387.595323,-42.504304,0.165056,-0.234557,19.782713
173.050450,-1.977316,-0.078245,-0.101553,25.335363
173.050450,-1.977316,-0.326871,0.255907,19.245850
98.857059,-120.225872,-0.067683,-0.337385,21.630600
98.857059,-120.225872,-0.046923,-0.070391,12.586546
11.020916,-65.911782,-0.105309,-0.259112,28.453026
11.020916,-65.911782,-0.698895,-0.368785,22.163412
238.166480,-281.467467,-0.468416,0.524193,17.061043
238.166480,-281.467467,0.154948,-0.060662,13.072090
250.564048,284.769422,-0.211308,0.094083,10.335902
250.564048,284.769422,0.017519,0.126224,8.356678
246.422137,-1.150818,-0.319429,-0.082411,23.846390
246.422137,-1.150818,0.190289,0.039036,18.354921
192.111511,-29.536618,0.147513,0.037259,27.947493
192.111511,-29.536618,0.281719,-0.009699,22.478342
58.913925,-33.491380,0.742042,-0.068923,25.661940
58.913925,-33.491380,0.295757,-0.501980,17.097076
73.034759,-70.241539,0.235948,-0.024440,27.705494
73.034759,-70.241539,-0.218916,-0.346383,22.532585
94.212519,35.149072,0.126134,0.006844,31.072439
94.212519,35.149072,0.095456,-0.014835,20.774918
141.003886,-236.279845,0.135647,0.027211,20.703936
141.003886,-236.279845,-0.280756,-0.475201,19.142078
84.231496,-176.995990,0.084861,-0.085842,30.954697
84.231496,-176.995990,0.113930,-0.207406,22.441450
-134.378731,16.635456,0.500142,-0.189808,20.921289
-134.378731,16.635456,-0.107829,-0.076700,18.736576
